Year,state,county,NAME,Sex by Age_Estimate!!Total: (B01001_001E),Median Household Income in the Past 12 Months (in 2023 Inflation-Adjusted Dollars)_Estimate!!Median household income in the past 12 months (in 2023 inflation-adjusted dollars) (B19013_001E),Median Value (Dollars)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2023,18,129,"Posey County, Indiana",25163,79124,218000,IN,Midwest
2023,18,131,"Pulaski County, Indiana",12441,59956,134600,IN,Midwest
2023,18,133,"Putnam County, Indiana",37091,76182,205800,IN,Midwest
2023,18,135,"Randolph County, Indiana",24425,61121,106000,IN,Midwest
2023,18,137,"Ripley County, Indiana",29039,71084,205300,IN,Midwest
2023,18,139,"Rush County, Indiana",16734,64393,155900,IN,Midwest
2023,18,141,"St. Joseph County, Indiana",272574,64885,179800,IN,Midwest
2023,18,143,"Scott County, Indiana",24468,54583,145400,IN,Midwest
2023,18,145,"Shelby County, Indiana",45104,71301,188300,IN,Midwest
2023,18,147,"Spencer County, Indiana",19871,70890,180200,IN,Midwest
2023,18,149,"Starke County, Indiana",23300,62933,148400,IN,Midwest
2023,18,151,"Steuben County, Indiana",34648,71483,204300,IN,Midwest
2023,18,153,"Sullivan County, Indiana",20766,54985,122200,IN,Midwest
2023,18,155,"Switzerland County, Indiana",9914,65148,183200,IN,Midwest
2023,18,157,"Tippecanoe County, Indiana",187399,58622,217600,IN,Midwest
2023,18,159,"Tipton County, Indiana",15329,78309,166000,IN,Midwest
2023,18,161,"Union County, Indiana",7028,79500,162200,IN,Midwest
2023,18,163,"Vanderburgh County, Indiana",179908,60938,172300,IN,Midwest
2023,18,165,"Vermillion County, Indiana",15452,59363,109500,IN,Midwest
2023,18,167,"Vigo County, Indiana",106201,52525,140400,IN,Midwest
2023,18,169,"Wabash County, Indiana",30901,68414,143600,IN,Midwest
2023,18,171,"Warren County, Indiana",8469,74635,160000,IN,Midwest
2023,18,173,"Warrick County, Indiana",64650,95027,228900,IN,Midwest
2023,18,175,"Washington County, Indiana",28167,61358,162400,IN,Midwest
2023,18,177,"Wayne County, Indiana",66377,56652,126100,IN,Midwest
2023,18,179,"Wells County, Indiana",28261,69741,180000,IN,Midwest
2023,18,181,"White County, Indiana",24709,66143,163000,IN,Midwest
2023,18,183,"Whitley County, Indiana",34388,75790,205200,IN,Midwest
2023,19,001,"Adair County, Iowa",7471,66176,140600,IA,Midwest
2023,19,003,"Adams County, Iowa",3641,68828,116900,IA,Midwest
2023,19,005,"Allamakee County, Iowa",14038,66000,171900,IA,Midwest
2023,19,007,"Appanoose County, Iowa",12242,51146,119800,IA,Midwest
2023,19,009,"Audubon County, Iowa",5622,54152,110400,IA,Midwest
2023,19,011,"Benton County, Iowa",25698,84742,198400,IA,Midwest
2023,19,013,"Black Hawk County, Iowa",130693,64581,182400,IA,Midwest
2023,19,015,"Boone County, Iowa",26669,79741,191200,IA,Midwest
2023,19,017,"Bremer County, Iowa",25118,83343,207200,IA,Midwest
2023,19,019,"Buchanan County, Iowa",20645,78430,171400,IA,Midwest
2023,19,021,"Buena Vista County, Iowa",20684,66564,146900,IA,Midwest
2023,19,023,"Butler County, Iowa",14301,69651,156500,IA,Midwest
2023,19,025,"Calhoun County, Iowa",9858,66875,114400,IA,Midwest
2023,19,027,"Carroll County, Iowa",20677,68528,175700,IA,Midwest
2023,19,029,"Cass County, Iowa",13115,61657,133300,IA,Midwest
2023,19,031,"Cedar County, Iowa",18427,79080,199700,IA,Midwest
2023,19,033,"Cerro Gordo County, Iowa",42785,65537,154100,IA,Midwest
2023,19,035,"Cherokee County, Iowa",11587,64478,145100,IA,Midwest
2023,19,037,"Chickasaw County, Iowa",11868,73421,164400,IA,Midwest
2023,19,039,"Clarke County, Iowa",9690,66821,160200,IA,Midwest
2023,19,041,"Clay County, Iowa",16446,64082,171500,IA,Midwest
2023,19,043,"Clayton County, Iowa",17069,62326,155700,IA,Midwest
2023,19,045,"Clinton County, Iowa",46383,65177,153800,IA,Midwest
2023,19,047,"Crawford County, Iowa",16289,65039,136300,IA,Midwest
2023,19,049,"Dallas County, Iowa",104136,102349,333400,IA,Midwest
2023,19,051,"Davis County, Iowa",9127,79505,146000,IA,Midwest
2023,19,053,"Decatur County, Iowa",7669,57146,109500,IA,Midwest
2023,19,055,"Delaware County, Iowa",17549,76205,168700,IA,Midwest
2023,19,057,"Des Moines County, Iowa",38597,60662,137000,IA,Midwest
2023,19,059,"Dickinson County, Iowa",17844,74570,251600,IA,Midwest
2023,19,061,"Dubuque County, Iowa",98948,75919,226100,IA,Midwest
2023,19,063,"Emmet County, Iowa",9316,65181,106200,IA,Midwest
2023,19,065,"Fayette County, Iowa",19393,58764,130800,IA,Midwest
2023,19,067,"Floyd County, Iowa",15502,64500,133300,IA,Midwest
2023,19,069,"Franklin County, Iowa",9977,63648,118500,IA,Midwest
2023,19,071,"Fremont County, Iowa",6570,73750,147500,IA,Midwest
2023,19,073,"Greene County, Iowa",8722,59159,140500,IA,Midwest
2023,19,075,"Grundy County, Iowa",12352,83617,180500,IA,Midwest
2023,19,077,"Guthrie County, Iowa",10646,79981,163900,IA,Midwest
2023,19,079,"Hamilton County, Iowa",14893,71750,132300,IA,Midwest
2023,19,081,"Hancock County, Iowa",10718,70212,129300,IA,Midwest
2023,19,083,"Hardin County, Iowa",16729,64906,113000,IA,Midwest
2023,19,085,"Harrison County, Iowa",14645,77027,165300,IA,Midwest
2023,19,087,"Henry County, Iowa",20228,64604,148600,IA,Midwest
2023,19,089,"Howard County, Iowa",9459,67336,133900,IA,Midwest
2023,19,091,"Humboldt County, Iowa",9573,66994,146900,IA,Midwest
2023,19,093,"Ida County, Iowa",6944,62841,108800,IA,Midwest
2023,19,095,"Iowa County, Iowa",16547,72185,189800,IA,Midwest
2023,19,097,"Jackson County, Iowa",19429,71605,170000,IA,Midwest
2023,19,099,"Jasper County, Iowa",37864,70128,176800,IA,Midwest
2023,19,101,"Jefferson County, Iowa",15676,56824,161200,IA,Midwest
2023,19,103,"Johnson County, Iowa",154881,74721,293100,IA,Midwest
2023,19,105,"Jones County, Iowa",20799,73071,183400,IA,Midwest
2023,19,107,"Keokuk County, Iowa",9964,60856,112200,IA,Midwest
2023,19,109,"Kossuth County, Iowa",14610,65656,135100,IA,Midwest
2023,19,111,"Lee County, Iowa",33175,59803,123600,IA,Midwest
2023,19,113,"Linn County, Iowa",229463,76421,204400,IA,Midwest
2023,19,115,"Louisa County, Iowa",10710,80223,137600,IA,Midwest
2023,19,117,"Lucas County, Iowa",8685,67921,117000,IA,Midwest
2023,19,119,"Lyon County, Iowa",12087,72881,215600,IA,Midwest
2023,19,121,"Madison County, Iowa",16760,89542,236900,IA,Midwest
2023,19,123,"Mahaska County, Iowa",22045,69019,140900,IA,Midwest
2023,19,125,"Marion County, Iowa",33551,78059,211100,IA,Midwest
2023,19,127,"Marshall County, Iowa",39971,72785,134100,IA,Midwest
2023,19,129,"Mills County, Iowa",14563,87810,228700,IA,Midwest
2023,19,131,"Mitchell County, Iowa",10548,68704,164100,IA,Midwest
2023,19,133,"Monona County, Iowa",8619,62944,122600,IA,Midwest
2023,19,135,"Monroe County, Iowa",7546,72518,135900,IA,Midwest
2023,19,137,"Montgomery County, Iowa",10254,63190,109900,IA,Midwest
2023,19,139,"Muscatine County, Iowa",42735,69512,172400,IA,Midwest
2023,19,141,"O'Brien County, Iowa",14103,68216,158900,IA,Midwest
2023,19,143,"Osceola County, Iowa",6114,69138,123800,IA,Midwest
2023,19,145,"Page County, Iowa",15168,57752,120000,IA,Midwest
2023,19,147,"Palo Alto County, Iowa",8902,68963,119300,IA,Midwest
2023,19,149,"Plymouth County, Iowa",25699,81600,218600,IA,Midwest
2023,19,151,"Pocahontas County, Iowa",7040,63423,93300,IA,Midwest
2023,19,153,"Polk County, Iowa",497441,81621,248400,IA,Midwest
2023,19,155,"Pottawattamie County, Iowa",93407,71446,183600,IA,Midwest
2023,19,157,"Poweshiek County, Iowa",18582,64837,184200,IA,Midwest
2023,19,159,"Ringgold County, Iowa",4664,69821,150300,IA,Midwest
2023,19,161,"Sac County, Iowa",9759,70991,138400,IA,Midwest
2023,19,163,"Scott County, Iowa",174302,76363,212500,IA,Midwest
2023,19,165,"Shelby County, Iowa",11757,67690,156200,IA,Midwest
2023,19,167,"Sioux County, Iowa",35984,84736,235600,IA,Midwest
2023,19,169,"Story County, Iowa",98592,69006,243600,IA,Midwest
2023,19,171,"Tama County, Iowa",16982,67955,139900,IA,Midwest
2023,19,173,"Taylor County, Iowa",5901,67279,109700,IA,Midwest
2023,19,175,"Union County, Iowa",12038,56813,117800,IA,Midwest
2023,19,177,"Van Buren County, Iowa",7236,60183,118800,IA,Midwest
2023,19,179,"Wapello County, Iowa",35265,60034,112900,IA,Midwest
2023,19,181,"Warren County, Iowa",53484,92990,252800,IA,Midwest
2023,19,183,"Washington County, Iowa",22539,71339,199600,IA,Midwest
2023,19,185,"Wayne County, Iowa",6518,59118,102300,IA,Midwest
2023,19,187,"Webster County, Iowa",36848,68054,138500,IA,Midwest
2023,19,189,"Winnebago County, Iowa",10648,63719,132300,IA,Midwest
2023,19,191,"Winneshiek County, Iowa",19972,75652,239000,IA,Midwest
2023,19,193,"Woodbury County, Iowa",105760,70147,172000,IA,Midwest
2023,19,195,"Worth County, Iowa",7380,76875,142300,IA,Midwest
2023,19,197,"Wright County, Iowa",12817,64033,109800,IA,Midwest
2023,20,001,"Allen County, Kansas",12491,57618,100400,KS,Midwest
2023,20,003,"Anderson County, Kansas",7819,64925,147900,KS,Midwest
2023,20,005,"Atchison County, Kansas",16211,62164,147900,KS,Midwest
2023,20,007,"Barber County, Kansas",4153,57615,92700,KS,Midwest
2023,20,009,"Barton County, Kansas",25275,56733,117200,KS,Midwest
2023,20,011,"Bourbon County, Kansas",14384,67555,107600,KS,Midwest
2023,20,013,"Brown County, Kansas",9415,58886,111100,KS,Midwest
2023,20,015,"Butler County, Kansas",67916,80375,199600,KS,Midwest
2023,20,017,"Chase County, Kansas",2579,54518,106200,KS,Midwest
2023,20,019,"Chautauqua County, Kansas",3370,54592,63300,KS,Midwest
2023,20,021,"Cherokee County, Kansas",19236,58274,99400,KS,Midwest
2023,20,023,"Cheyenne County, Kansas",2628,55765,119300,KS,Midwest
2023,20,025,"Clark County, Kansas",1987,65515,78400,KS,Midwest
2023,20,027,"Clay County, Kansas",8071,63136,149600,KS,Midwest
2023,20,029,"Cloud County, Kansas",8973,57333,96300,KS,Midwest
2023,20,031,"Coffey County, Kansas",8304,67377,139500,KS,Midwest
2023,20,033,"Comanche County, Kansas",1685,49417,59900,KS,Midwest
2023,20,035,"Cowley County, Kansas",34487,58263,111600,KS,Midwest
2023,20,037,"Crawford County, Kansas",38963,50311,122400,KS,Midwest
2023,20,039,"Decatur County, Kansas",2746,52030,78500,KS,Midwest
2023,20,041,"Dickinson County, Kansas",18423,67982,148500,KS,Midwest
2023,20,043,"Doniphan County, Kansas",7492,72833,121200,KS,Midwest
2023,20,045,"Douglas County, Kansas",119547,68756,281600,KS,Midwest
2023,20,047,"Edwards County, Kansas",2817,53792,70500,KS,Midwest
2023,20,049,"Elk County, Kansas",2464,56087,60900,KS,Midwest
2023,20,051,"Ellis County, Kansas",28870,59889,211100,KS,Midwest
2023,20,053,"Ellsworth County, Kansas",6366,66792,116300,KS,Midwest
2023,20,055,"Finney County, Kansas",38001,72437,191100,KS,Midwest
2023,20,057,"Ford County, Kansas",34133,70495,132700,KS,Midwest
2023,20,059,"Franklin County, Kansas",25994,72142,187400,KS,Midwest
2023,20,061,"Geary County, Kansas",35895,57344,165000,KS,Midwest
2023,20,063,"Gove County, Kansas",2796,63203,119000,KS,Midwest
2023,20,065,"Graham County, Kansas",2406,52909,88800,KS,Midwest
2023,20,067,"Grant County, Kansas",7284,72484,146200,KS,Midwest
2023,20,069,"Gray County, Kansas",5696,77885,174700,KS,Midwest
2023,20,071,"Greeley County, Kansas",1296,78819,108900,KS,Midwest
2023,20,073,"Greenwood County, Kansas",5956,58276,82600,KS,Midwest
2023,20,075,"Hamilton County, Kansas",2485,61929,119700,KS,Midwest
2023,20,077,"Harper County, Kansas",5446,55417,77300,KS,Midwest
2023,20,079,"Harvey County, Kansas",33823,73269,173300,KS,Midwest
2023,20,081,"Haskell County, Kansas",3695,69138,154800,KS,Midwest
2023,20,083,"Hodgeman County, Kansas",1676,63125,92700,KS,Midwest
2023,20,085,"Jackson County, Kansas",13277,72703,193600,KS,Midwest
2023,20,087,"Jefferson County, Kansas",18391,77393,200800,KS,Midwest
2023,20,089,"Jewell County, Kansas",2909,52344,62100,KS,Midwest
2023,20,091,"Johnson County, Kansas",614764,107261,366000,KS,Midwest
2023,20,093,"Kearny County, Kansas",3910,74135,152500,KS,Midwest
2023,20,095,"Kingman County, Kansas",7284,59819,107400,KS,Midwest
2023,20,097,"Kiowa County, Kansas",2422,73214,152400,KS,Midwest
2023,20,099,"Labette County, Kansas",19949,55439,92100,KS,Midwest
2023,20,101,"Lane County, Kansas",1497,53042,119000,KS,Midwest
2023,20,103,"Leavenworth County, Kansas",82493,86906,260600,KS,Midwest
2023,20,105,"Lincoln County, Kansas",2924,53546,92600,KS,Midwest
2023,20,107,"Linn County, Kansas",9723,59200,164500,KS,Midwest
2023,20,109,"Logan County, Kansas",2720,71389,116600,KS,Midwest
2023,20,111,"Lyon County, Kansas",32145,59078,142200,KS,Midwest
2023,20,113,"McPherson County, Kansas",30130,77701,198400,KS,Midwest
2023,20,115,"Marion County, Kansas",11795,63438,114400,KS,Midwest
2023,20,117,"Marshall County, Kansas",10001,70828,119500,KS,Midwest
2023,20,119,"Meade County, Kansas",3949,74868,122000,KS,Midwest
2023,20,121,"Miami County, Kansas",34625,88000,277700,KS,Midwest
2023,20,123,"Mitchell County, Kansas",5767,58233,109600,KS,Midwest
2023,20,125,"Montgomery County, Kansas",31143,53242,92100,KS,Midwest
2023,20,127,"Morris County, Kansas",5388,56716,120900,KS,Midwest
2023,20,129,"Morton County, Kansas",2647,65625,95600,KS,Midwest
2023,20,131,"Nemaha County, Kansas",10213,77375,196100,KS,Midwest
2023,20,133,"Neosho County, Kansas",15715,55704,101200,KS,Midwest
2023,20,135,"Ness County, Kansas",2659,66107,85400,KS,Midwest
2023,20,137,"Norton County, Kansas",5392,50305,106300,KS,Midwest
2023,20,139,"Osage County, Kansas",15780,70216,142800,KS,Midwest
2023,20,141,"Osborne County, Kansas",3473,59408,84700,KS,Midwest
2023,20,143,"Ottawa County, Kansas",5782,76755,164100,KS,Midwest
2023,20,145,"Pawnee County, Kansas",6220,63625,102400,KS,Midwest
2023,20,147,"Phillips County, Kansas",4874,61235,94700,KS,Midwest
2023,20,149,"Pottawatomie County, Kansas",25808,87694,223000,KS,Midwest
2023,20,151,"Pratt County, Kansas",9120,64348,114500,KS,Midwest
2023,20,153,"Rawlins County, Kansas",2533,65000,99400,KS,Midwest
2023,20,155,"Reno County, Kansas",61693,60498,125000,KS,Midwest
2023,20,157,"Republic County, Kansas",4662,53611,76000,KS,Midwest
2023,20,159,"Rice County, Kansas",9389,63947,105500,KS,Midwest
2023,20,161,"Riley County, Kansas",71710,59560,231200,KS,Midwest
2023,20,163,"Rooks County, Kansas",4869,61596,90000,KS,Midwest
2023,20,165,"Rush County, Kansas",2957,60288,79300,KS,Midwest
2023,20,167,"Russell County, Kansas",6717,53902,106400,KS,Midwest
2023,20,169,"Saline County, Kansas",53801,63316,171900,KS,Midwest
2023,20,171,"Scott County, Kansas",5071,67788,170100,KS,Midwest
2023,20,173,"Sedgwick County, Kansas",524810,67675,190700,KS,Midwest
2023,20,175,"Seward County, Kansas",21640,62269,134000,KS,Midwest
2023,20,177,"Shawnee County, Kansas",178315,66043,170400,KS,Midwest
2023,20,179,"Sheridan County, Kansas",2442,70000,152000,KS,Midwest
2023,20,181,"Sherman County, Kansas",5919,64444,126300,KS,Midwest
2023,20,183,"Smith County, Kansas",3579,57024,91000,KS,Midwest
2023,20,185,"Stafford County, Kansas",4004,63786,96700,KS,Midwest
2023,20,187,"Stanton County, Kansas",2018,70361,64200,KS,Midwest
2023,20,189,"Stevens County, Kansas",5212,61909,124500,KS,Midwest
2023,20,191,"Sumner County, Kansas",22386,60348,118700,KS,Midwest
2023,20,193,"Thomas County, Kansas",7913,73575,165900,KS,Midwest
2023,20,195,"Trego County, Kansas",2778,73375,115400,KS,Midwest
2023,20,197,"Wabaunsee County, Kansas",6961,70536,178200,KS,Midwest
2023,20,199,"Wallace County, Kansas",1459,60263,94200,KS,Midwest
2023,20,201,"Washington County, Kansas",5519,62452,106100,KS,Midwest
2023,20,203,"Wichita County, Kansas",2115,71282,98700,KS,Midwest
2023,20,205,"Wilson County, Kansas",8559,57056,93900,KS,Midwest
2023,20,207,"Woodson County, Kansas",3118,48152,77100,KS,Midwest
2023,20,209,"Wyandotte County, Kansas",167277,60582,152700,KS,Midwest
2023,21,001,"Adair County, Kentucky",19016,50316,134800,KY,South
2023,21,003,"Allen County, Kentucky",21029,59029,176300,KY,South
2023,21,005,"Anderson County, Kentucky",24098,71747,213200,KY,South
2023,21,007,"Ballard County, Kentucky",7678,64740,132900,KY,South
2023,21,009,"Barren County, Kentucky",44670,49171,166900,KY,South
2023,21,011,"Bath County, Kentucky",12812,54128,111800,KY,South
2023,21,013,"Bell County, Kentucky",23878,32403,83000,KY,South
2023,21,015,"Boone County, Kentucky",137676,94752,253200,KY,South
2023,21,017,"Bourbon County, Kentucky",20174,56322,211600,KY,South
2023,21,019,"Boyd County, Kentucky",48043,60659,126300,KY,South
2023,21,021,"Boyle County, Kentucky",30708,61635,200700,KY,South
2023,21,023,"Bracken County, Kentucky",8427,59521,116400,KY,South
2023,21,025,"Breathitt County, Kentucky",13438,41101,61800,KY,South
2023,21,027,"Breckinridge County, Kentucky",20722,53673,141400,KY,South
2023,21,029,"Bullitt County, Kentucky",83209,77640,233700,KY,South
2023,21,031,"Butler County, Kentucky",12373,52003,105500,KY,South
2023,21,033,"Caldwell County, Kentucky",12631,57618,113500,KY,South
2023,21,035,"Calloway County, Kentucky",37882,51854,181200,KY,South
2023,21,037,"Campbell County, Kentucky",93193,77271,234500,KY,South
2023,21,039,"Carlisle County, Kentucky",4763,62019,104700,KY,South
2023,21,041,"Carroll County, Kentucky",10878,57753,129800,KY,South
2023,21,043,"Carter County, Kentucky",26515,50389,126100,KY,South
2023,21,045,"Casey County, Kentucky",15951,41689,135700,KY,South
2023,21,047,"Christian County, Kentucky",72599,54190,149200,KY,South
2023,21,049,"Clark County, Kentucky",37004,67824,197900,KY,South
2023,21,051,"Clay County, Kentucky",20105,39607,87300,KY,South
2023,21,053,"Clinton County, Kentucky",9240,42168,114000,KY,South
2023,21,055,"Crittenden County, Kentucky",8972,47003,115700,KY,South
2023,21,057,"Cumberland County, Kentucky",5948,39662,128600,KY,South
2023,21,059,"Daviess County, Kentucky",103195,65323,185800,KY,South
2023,21,061,"Edmonson County, Kentucky",12243,54512,136600,KY,South
2023,21,063,"Elliott County, Kentucky",7336,40074,97400,KY,South
2023,21,065,"Estill County, Kentucky",14079,43905,111900,KY,South
2023,21,067,"Fayette County, Kentucky",321122,67631,272100,KY,South
2023,21,069,"Fleming County, Kentucky",15221,49663,115200,KY,South
2023,21,071,"Floyd County, Kentucky",35342,41582,93300,KY,South
2023,21,073,"Franklin County, Kentucky",51563,66470,198700,KY,South
2023,21,075,"Fulton County, Kentucky",6440,36834,78100,KY,South
2023,21,077,"Gallatin County, Kentucky",8749,62247,169400,KY,South
2023,21,079,"Garrard County, Kentucky",17346,62572,186800,KY,South
2023,21,081,"Grant County, Kentucky",25238,67940,185500,KY,South
2023,21,083,"Graves County, Kentucky",36612,50576,139000,KY,South
2023,21,085,"Grayson County, Kentucky",26586,49893,160100,KY,South
2023,21,087,"Green County, Kentucky",11278,41087,118900,KY,South
2023,21,089,"Greenup County, Kentucky",35639,59613,135300,KY,South
2023,21,091,"Hancock County, Kentucky",9032,66836,137600,KY,South
2023,21,093,"Hardin County, Kentucky",111452,67608,205900,KY,South
2023,21,095,"Harlan County, Kentucky",26185,37198,73100,KY,South
2023,21,097,"Harrison County, Kentucky",18971,63205,188900,KY,South
2023,21,099,"Hart County, Kentucky",19470,49653,124600,KY,South
2023,21,101,"Henderson County, Kentucky",44493,58239,165700,KY,South
2023,21,103,"Henry County, Kentucky",15774,60736,181300,KY,South
2023,21,105,"Hickman County, Kentucky",4470,63750,92300,KY,South
2023,21,107,"Hopkins County, Kentucky",45143,57610,128800,KY,South
2023,21,109,"Jackson County, Kentucky",13003,41410,107000,KY,South
2023,21,111,"Jefferson County, Kentucky",777392,67849,237200,KY,South
2023,21,113,"Jessamine County, Kentucky",53792,74886,245100,KY,South
2023,21,115,"Johnson County, Kentucky",22464,43014,125300,KY,South
2023,21,117,"Kenton County, Kentucky",169817,79421,227500,KY,South
2023,21,119,"Knott County, Kentucky",14046,37736,74600,KY,South
2023,21,121,"Knox County, Kentucky",30034,33153,109200,KY,South
2023,21,123,"Larue County, Kentucky",15028,67770,177500,KY,South
2023,21,125,"Laurel County, Kentucky",62731,56999,143400,KY,South
2023,21,127,"Lawrence County, Kentucky",16171,45584,108100,KY,South
2023,21,129,"Lee County, Kentucky",7375,34182,82100,KY,South
2023,21,131,"Leslie County, Kentucky",10261,40176,74100,KY,South
2023,21,133,"Letcher County, Kentucky",21146,40501,70500,KY,South
2023,21,135,"Lewis County, Kentucky",13028,41632,86100,KY,South
2023,21,137,"Lincoln County, Kentucky",24415,50862,139300,KY,South
2023,21,139,"Livingston County, Kentucky",8941,59713,116300,KY,South
2023,21,141,"Logan County, Kentucky",27731,61535,151500,KY,South
2023,21,143,"Lyon County, Kentucky",8831,64464,183600,KY,South
2023,21,145,"McCracken County, Kentucky",67584,62385,182900,KY,South
2023,21,147,"McCreary County, Kentucky",16905,37355,77000,KY,South
2023,21,149,"McLean County, Kentucky",9127,70549,145600,KY,South
2023,21,151,"Madison County, Kentucky",94064,62407,220700,KY,South
2023,21,153,"Magoffin County, Kentucky",11495,33632,88300,KY,South
2023,21,155,"Marion County, Kentucky",19680,55404,158700,KY,South
2023,21,157,"Marshall County, Kentucky",31728,63611,173700,KY,South
2023,21,159,"Martin County, Kentucky",11181,46185,84900,KY,South
2023,21,161,"Mason County, Kentucky",16995,51473,157500,KY,South
2023,21,163,"Meade County, Kentucky",30032,70163,195000,KY,South
2023,21,165,"Menifee County, Kentucky",6203,44672,111500,KY,South
2023,21,167,"Mercer County, Kentucky",22824,63115,189700,KY,South
2023,21,169,"Metcalfe County, Kentucky",10372,48572,103100,KY,South
2023,21,171,"Monroe County, Kentucky",11318,49430,116300,KY,South
2023,21,173,"Montgomery County, Kentucky",28271,57468,163800,KY,South
2023,21,175,"Morgan County, Kentucky",13938,47493,106000,KY,South
2023,21,177,"Muhlenberg County, Kentucky",30712,52672,121300,KY,South
2023,21,179,"Nelson County, Kentucky",47102,67888,224100,KY,South
2023,21,181,"Nicholas County, Kentucky",7655,53616,119600,KY,South
2023,21,183,"Ohio County, Kentucky",23704,54369,113400,KY,South
2023,21,185,"Oldham County, Kentucky",68600,121491,375000,KY,South
2023,21,187,"Owen County, Kentucky",11270,59706,165000,KY,South
2023,21,189,"Owsley County, Kentucky",4021,31064,79900,KY,South
2023,21,191,"Pendleton County, Kentucky",14683,66601,160800,KY,South
2023,21,193,"Perry County, Kentucky",27847,45261,90700,KY,South
2023,21,195,"Pike County, Kentucky",57466,42179,104200,KY,South
2023,21,197,"Powell County, Kentucky",13057,39811,142400,KY,South
2023,21,199,"Pulaski County, Kentucky",65503,50943,156300,KY,South
2023,21,201,"Robertson County, Kentucky",2239,52337,123400,KY,South
2023,21,203,"Rockcastle County, Kentucky",16144,48367,119300,KY,South
2023,21,205,"Rowan County, Kentucky",24525,53657,155900,KY,South
2023,21,207,"Russell County, Kentucky",18117,50520,148200,KY,South
2023,21,209,"Scott County, Kentucky",58269,83660,264200,KY,South
2023,21,211,"Shelby County, Kentucky",48599,82671,277500,KY,South
2023,21,213,"Simpson County, Kentucky",19786,57392,195700,KY,South
2023,21,215,"Spencer County, Kentucky",19875,98333,297600,KY,South
2023,21,217,"Taylor County, Kentucky",26205,61871,163700,KY,South
2023,21,219,"Todd County, Kentucky",12330,57759,157400,KY,South
2023,21,221,"Trigg County, Kentucky",14211,54630,192000,KY,South
2023,21,223,"Trimble County, Kentucky",8531,67813,172700,KY,South
2023,21,225,"Union County, Kentucky",13379,60989,109000,KY,South
2023,21,227,"Warren County, Kentucky",137549,64801,242600,KY,South
2023,21,229,"Washington County, Kentucky",12091,59762,168300,KY,South
2023,21,231,"Wayne County, Kentucky",19592,41933,121700,KY,South
2023,21,233,"Webster County, Kentucky",12873,58786,97600,KY,South
2023,21,235,"Whitley County, Kentucky",36755,41719,120600,KY,South
2023,21,237,"Wolfe County, Kentucky",6484,29052,66400,KY,South
2023,21,239,"Woodford County, Kentucky",27017,80006,270400,KY,South
2023,22,001,"Acadia Parish, Louisiana",57218,45266,146900,LA,South
2023,22,003,"Allen Parish, Louisiana",22552,51138,110800,LA,South
2023,22,005,"Ascension Parish, Louisiana",128593,92266,265300,LA,South
2023,22,007,"Assumption Parish, Louisiana",20720,52546,141200,LA,South
2023,22,009,"Avoyelles Parish, Louisiana",39176,39439,120200,LA,South
2023,22,011,"Beauregard Parish, Louisiana",36646,64995,164500,LA,South
2023,22,013,"Bienville Parish, Louisiana",12769,34992,93600,LA,South
2023,22,015,"Bossier Parish, Louisiana",129134,66336,215100,LA,South
2023,22,017,"Caddo Parish, Louisiana",232973,50067,175900,LA,South
2023,22,019,"Calcasieu Parish, Louisiana",208668,67849,208500,LA,South
2023,22,021,"Caldwell Parish, Louisiana",9563,44957,106000,LA,South
2023,22,023,"Cameron Parish, Louisiana",5222,72500,183300,LA,South
2023,22,025,"Catahoula Parish, Louisiana",8738,47753,88000,LA,South
2023,22,027,"Claiborne Parish, Louisiana",14019,31784,82400,LA,South
2023,22,029,"Concordia Parish, Louisiana",18325,37349,102400,LA,South
2023,22,031,"De Soto Parish, Louisiana",26897,46077,150700,LA,South
2023,22,033,"East Baton Rouge Parish, Louisiana",452821,63075,241800,LA,South
2023,22,035,"East Carroll Parish, Louisiana",7195,28321,87400,LA,South
2023,22,037,"East Feliciana Parish, Louisiana",19378,72899,213700,LA,South
2023,22,039,"Evangeline Parish, Louisiana",32162,42273,118500,LA,South
2023,22,041,"Franklin Parish, Louisiana",19590,44103,117200,LA,South
2023,22,043,"Grant Parish, Louisiana",22123,61112,135900,LA,South
2023,22,045,"Iberia Parish, Louisiana",69194,57811,156000,LA,South
2023,22,047,"Iberville Parish, Louisiana",29950,57459,177100,LA,South
2023,22,049,"Jackson Parish, Louisiana",14939,43345,107400,LA,South
2023,22,051,"Jefferson Parish, Louisiana",432484,65246,243500,LA,South
2023,22,053,"Jefferson Davis Parish, Louisiana",32083,56500,145000,LA,South
2023,22,055,"Lafayette Parish, Louisiana",245075,67660,234200,LA,South
2023,22,057,"Lafourche Parish, Louisiana",96670,63439,190800,LA,South
2023,22,059,"LaSalle Parish, Louisiana",14804,67077,137200,LA,South
2023,22,061,"Lincoln Parish, Louisiana",48160,38035,195500,LA,South
2023,22,063,"Livingston Parish, Louisiana",145583,78617,218900,LA,South
2023,22,065,"Madison Parish, Louisiana",9757,37267,90600,LA,South
2023,22,067,"Morehouse Parish, Louisiana",24967,36981,108700,LA,South
2023,22,069,"Natchitoches Parish, Louisiana",37047,46798,163000,LA,South
2023,22,071,"Orleans Parish, Louisiana",376035,55339,296400,LA,South
2023,22,073,"Ouachita Parish, Louisiana",158916,51241,183000,LA,South
2023,22,075,"Plaquemines Parish, Louisiana",23070,82874,275800,LA,South
