Year,state,NAME,county,MEDIAN HOUSEHOLD INCOME IN THE PAST 12 MONTHS (IN 2021 INFLATION-ADJUSTED DOLLARS)_Estimate!!Median household income in the past 12 months (in 2021 inflation-adjusted dollars) (B19013_001E),MEDIAN VALUE (DOLLARS)_Estimate!!Median value (dollars) (B25077_001E),State_Abbrev,Region
2021,18,"Madison County, Indiana",095,54491,111600,IN,Midwest
2021,18,"Marion County, Indiana",097,54601,156000,IN,Midwest
2021,18,"Marshall County, Indiana",099,58296,150200,IN,Midwest
2021,18,"Martin County, Indiana",101,57199,130000,IN,Midwest
2021,18,"Miami County, Indiana",103,53762,97900,IN,Midwest
2021,18,"Monroe County, Indiana",105,54096,202400,IN,Midwest
2021,18,"Montgomery County, Indiana",107,58311,136800,IN,Midwest
2021,18,"Morgan County, Indiana",109,71882,172800,IN,Midwest
2021,18,"Newton County, Indiana",111,62306,124100,IN,Midwest
2021,18,"Noble County, Indiana",113,63292,144000,IN,Midwest
2021,18,"Ohio County, Indiana",115,63036,166700,IN,Midwest
2021,18,"Orange County, Indiana",117,56572,108000,IN,Midwest
2021,18,"Owen County, Indiana",119,53831,134500,IN,Midwest
2021,18,"Parke County, Indiana",121,57156,103400,IN,Midwest
2021,18,"Perry County, Indiana",123,54387,118500,IN,Midwest
2021,18,"Pike County, Indiana",125,57283,110600,IN,Midwest
2021,18,"Porter County, Indiana",127,76736,210100,IN,Midwest
2021,18,"Posey County, Indiana",129,69323,165200,IN,Midwest
2021,18,"Pulaski County, Indiana",131,52098,114400,IN,Midwest
2021,18,"Putnam County, Indiana",133,64993,154500,IN,Midwest
2021,18,"Randolph County, Indiana",135,54912,87500,IN,Midwest
2021,18,"Ripley County, Indiana",137,64221,162700,IN,Midwest
2021,18,"Rush County, Indiana",139,58887,124800,IN,Midwest
2021,18,"St. Joseph County, Indiana",141,58599,142300,IN,Midwest
2021,18,"Scott County, Indiana",143,45794,117100,IN,Midwest
2021,18,"Shelby County, Indiana",145,64070,143300,IN,Midwest
2021,18,"Spencer County, Indiana",147,59624,144100,IN,Midwest
2021,18,"Starke County, Indiana",149,52802,118600,IN,Midwest
2021,18,"Steuben County, Indiana",151,61698,162800,IN,Midwest
2021,18,"Sullivan County, Indiana",153,49393,94100,IN,Midwest
2021,18,"Switzerland County, Indiana",155,56268,129500,IN,Midwest
2021,18,"Tippecanoe County, Indiana",157,53468,169500,IN,Midwest
2021,18,"Tipton County, Indiana",159,65983,133400,IN,Midwest
2021,18,"Union County, Indiana",161,60750,125200,IN,Midwest
2021,18,"Vanderburgh County, Indiana",163,54044,142600,IN,Midwest
2021,18,"Vermillion County, Indiana",165,53396,88600,IN,Midwest
2021,18,"Vigo County, Indiana",167,48552,114000,IN,Midwest
2021,18,"Wabash County, Indiana",169,59611,117700,IN,Midwest
2021,18,"Warren County, Indiana",171,68136,121900,IN,Midwest
2021,18,"Warrick County, Indiana",173,85613,181200,IN,Midwest
2021,18,"Washington County, Indiana",175,53932,131400,IN,Midwest
2021,18,"Wayne County, Indiana",177,49952,105500,IN,Midwest
2021,18,"Wells County, Indiana",179,62802,140200,IN,Midwest
2021,18,"White County, Indiana",181,60327,128100,IN,Midwest
2021,18,"Whitley County, Indiana",183,67716,163800,IN,Midwest
2021,19,"Adair County, Iowa",001,57944,112200,IA,Midwest
2021,19,"Adams County, Iowa",003,57981,88800,IA,Midwest
2021,19,"Allamakee County, Iowa",005,59461,142600,IA,Midwest
2021,19,"Appanoose County, Iowa",007,46900,91800,IA,Midwest
2021,19,"Audubon County, Iowa",009,54643,88700,IA,Midwest
2021,19,"Benton County, Iowa",011,72334,166100,IA,Midwest
2021,19,"Black Hawk County, Iowa",013,57191,155400,IA,Midwest
2021,19,"Boone County, Iowa",015,70984,151400,IA,Midwest
2021,19,"Bremer County, Iowa",017,76782,173600,IA,Midwest
2021,19,"Buchanan County, Iowa",019,71024,146900,IA,Midwest
2021,19,"Buena Vista County, Iowa",021,53645,126300,IA,Midwest
2021,19,"Butler County, Iowa",023,61109,127700,IA,Midwest
2021,19,"Calhoun County, Iowa",025,60434,88900,IA,Midwest
2021,19,"Carroll County, Iowa",027,61157,143700,IA,Midwest
2021,19,"Cass County, Iowa",029,55395,112900,IA,Midwest
2021,19,"Cedar County, Iowa",031,72714,167500,IA,Midwest
2021,19,"Cerro Gordo County, Iowa",033,58271,133400,IA,Midwest
2021,19,"Cherokee County, Iowa",035,59881,120800,IA,Midwest
2021,19,"Chickasaw County, Iowa",037,67146,132900,IA,Midwest
2021,19,"Clarke County, Iowa",039,58617,125300,IA,Midwest
2021,19,"Clay County, Iowa",041,52307,134000,IA,Midwest
2021,19,"Clayton County, Iowa",043,58148,136000,IA,Midwest
2021,19,"Clinton County, Iowa",045,56345,128900,IA,Midwest
2021,19,"Crawford County, Iowa",047,55552,101200,IA,Midwest
2021,19,"Dallas County, Iowa",049,93492,273800,IA,Midwest
2021,19,"Davis County, Iowa",051,76755,124500,IA,Midwest
2021,19,"Decatur County, Iowa",053,52753,87900,IA,Midwest
2021,19,"Delaware County, Iowa",055,69319,146400,IA,Midwest
2021,19,"Des Moines County, Iowa",057,54318,119800,IA,Midwest
2021,19,"Dickinson County, Iowa",059,65215,211700,IA,Midwest
2021,19,"Dubuque County, Iowa",061,68198,183700,IA,Midwest
2021,19,"Emmet County, Iowa",063,58357,91000,IA,Midwest
2021,19,"Fayette County, Iowa",065,50973,109200,IA,Midwest
2021,19,"Floyd County, Iowa",067,55827,108400,IA,Midwest
2021,19,"Franklin County, Iowa",069,59019,94200,IA,Midwest
2021,19,"Fremont County, Iowa",071,63611,117500,IA,Midwest
2021,19,"Greene County, Iowa",073,52768,99300,IA,Midwest
2021,19,"Grundy County, Iowa",075,74552,148300,IA,Midwest
2021,19,"Guthrie County, Iowa",077,67625,138000,IA,Midwest
2021,19,"Hamilton County, Iowa",079,62183,105600,IA,Midwest
2021,19,"Hancock County, Iowa",081,64730,99600,IA,Midwest
2021,19,"Hardin County, Iowa",083,58845,97200,IA,Midwest
2021,19,"Harrison County, Iowa",085,67950,127800,IA,Midwest
2021,19,"Henry County, Iowa",087,58767,126400,IA,Midwest
2021,19,"Howard County, Iowa",089,60387,113800,IA,Midwest
2021,19,"Humboldt County, Iowa",091,60008,113800,IA,Midwest
2021,19,"Ida County, Iowa",093,57266,95000,IA,Midwest
2021,19,"Iowa County, Iowa",095,64720,155900,IA,Midwest
2021,19,"Jackson County, Iowa",097,65541,138600,IA,Midwest
2021,19,"Jasper County, Iowa",099,63182,142500,IA,Midwest
2021,19,"Jefferson County, Iowa",101,47950,119500,IA,Midwest
2021,19,"Johnson County, Iowa",103,67414,248100,IA,Midwest
2021,19,"Jones County, Iowa",105,63279,146400,IA,Midwest
2021,19,"Keokuk County, Iowa",107,54233,97700,IA,Midwest
2021,19,"Kossuth County, Iowa",109,59878,112900,IA,Midwest
2021,19,"Lee County, Iowa",111,54258,102800,IA,Midwest
2021,19,"Linn County, Iowa",113,70360,167000,IA,Midwest
2021,19,"Louisa County, Iowa",115,65867,117600,IA,Midwest
2021,19,"Lucas County, Iowa",117,55297,95600,IA,Midwest
2021,19,"Lyon County, Iowa",119,69113,167900,IA,Midwest
2021,19,"Madison County, Iowa",121,79306,193700,IA,Midwest
2021,19,"Mahaska County, Iowa",123,60617,118600,IA,Midwest
2021,19,"Marion County, Iowa",125,66822,163500,IA,Midwest
2021,19,"Marshall County, Iowa",127,63591,106900,IA,Midwest
2021,19,"Mills County, Iowa",129,77926,190300,IA,Midwest
2021,19,"Mitchell County, Iowa",131,60991,124600,IA,Midwest
2021,19,"Monona County, Iowa",133,56107,99300,IA,Midwest
2021,19,"Monroe County, Iowa",135,69929,115000,IA,Midwest
2021,19,"Montgomery County, Iowa",137,56971,88200,IA,Midwest
2021,19,"Muscatine County, Iowa",139,61547,144100,IA,Midwest
2021,19,"O'Brien County, Iowa",141,62292,122900,IA,Midwest
2021,19,"Osceola County, Iowa",143,65242,104400,IA,Midwest
2021,19,"Page County, Iowa",145,52108,96200,IA,Midwest
2021,19,"Palo Alto County, Iowa",147,59988,110800,IA,Midwest
2021,19,"Plymouth County, Iowa",149,74239,176800,IA,Midwest
2021,19,"Pocahontas County, Iowa",151,56350,83900,IA,Midwest
2021,19,"Polk County, Iowa",153,73015,201300,IA,Midwest
2021,19,"Pottawattamie County, Iowa",155,63840,149500,IA,Midwest
2021,19,"Poweshiek County, Iowa",157,56080,153400,IA,Midwest
2021,19,"Ringgold County, Iowa",159,57700,111300,IA,Midwest
2021,19,"Sac County, Iowa",161,61040,104100,IA,Midwest
2021,19,"Scott County, Iowa",163,67675,172100,IA,Midwest
2021,19,"Shelby County, Iowa",165,62222,137900,IA,Midwest
2021,19,"Sioux County, Iowa",167,78179,194700,IA,Midwest
2021,19,"Story County, Iowa",169,62578,205300,IA,Midwest
2021,19,"Tama County, Iowa",171,59794,117800,IA,Midwest
2021,19,"Taylor County, Iowa",173,59528,89000,IA,Midwest
2021,19,"Union County, Iowa",175,52321,109200,IA,Midwest
2021,19,"Van Buren County, Iowa",177,53218,97500,IA,Midwest
2021,19,"Wapello County, Iowa",179,51222,89600,IA,Midwest
2021,19,"Warren County, Iowa",181,85189,210800,IA,Midwest
2021,19,"Washington County, Iowa",183,66908,159200,IA,Midwest
2021,19,"Wayne County, Iowa",185,53039,83500,IA,Midwest
2021,19,"Webster County, Iowa",187,56934,110900,IA,Midwest
2021,19,"Winnebago County, Iowa",189,56578,104000,IA,Midwest
2021,19,"Winneshiek County, Iowa",191,65330,196100,IA,Midwest
2021,19,"Woodbury County, Iowa",193,63061,139600,IA,Midwest
2021,19,"Worth County, Iowa",195,63795,112500,IA,Midwest
2021,19,"Wright County, Iowa",197,55395,90900,IA,Midwest
2021,20,"Allen County, Kansas",001,51840,83600,KS,Midwest
2021,20,"Anderson County, Kansas",003,56315,117600,KS,Midwest
2021,20,"Atchison County, Kansas",005,52243,112400,KS,Midwest
2021,20,"Barber County, Kansas",007,52984,76000,KS,Midwest
2021,20,"Barton County, Kansas",009,50077,99700,KS,Midwest
2021,20,"Bourbon County, Kansas",011,49951,87200,KS,Midwest
2021,20,"Brown County, Kansas",013,52314,92300,KS,Midwest
2021,20,"Butler County, Kansas",015,71651,161000,KS,Midwest
2021,20,"Chase County, Kansas",017,49453,108900,KS,Midwest
2021,20,"Chautauqua County, Kansas",019,46170,55400,KS,Midwest
2021,20,"Cherokee County, Kansas",021,47298,83300,KS,Midwest
2021,20,"Cheyenne County, Kansas",023,45039,91200,KS,Midwest
2021,20,"Clark County, Kansas",025,55556,74900,KS,Midwest
2021,20,"Clay County, Kansas",027,52716,113500,KS,Midwest
2021,20,"Cloud County, Kansas",029,53110,82000,KS,Midwest
2021,20,"Coffey County, Kansas",031,63167,120700,KS,Midwest
2021,20,"Comanche County, Kansas",033,49333,65000,KS,Midwest
2021,20,"Cowley County, Kansas",035,51732,91700,KS,Midwest
2021,20,"Crawford County, Kansas",037,45191,98700,KS,Midwest
2021,20,"Decatur County, Kansas",039,46733,66100,KS,Midwest
2021,20,"Dickinson County, Kansas",041,59400,118400,KS,Midwest
2021,20,"Doniphan County, Kansas",043,54792,103200,KS,Midwest
2021,20,"Douglas County, Kansas",045,62594,224200,KS,Midwest
2021,20,"Edwards County, Kansas",047,49679,62500,KS,Midwest
2021,20,"Elk County, Kansas",049,45660,57400,KS,Midwest
2021,20,"Ellis County, Kansas",051,54858,172500,KS,Midwest
2021,20,"Ellsworth County, Kansas",053,55318,98500,KS,Midwest
2021,20,"Finney County, Kansas",055,61374,162000,KS,Midwest
2021,20,"Ford County, Kansas",057,59578,108900,KS,Midwest
2021,20,"Franklin County, Kansas",059,63996,152600,KS,Midwest
2021,20,"Geary County, Kansas",061,54664,144100,KS,Midwest
2021,20,"Gove County, Kansas",063,53226,103800,KS,Midwest
2021,20,"Graham County, Kansas",065,44091,80600,KS,Midwest
2021,20,"Grant County, Kansas",067,60417,139500,KS,Midwest
2021,20,"Gray County, Kansas",069,70321,153000,KS,Midwest
2021,20,"Greeley County, Kansas",071,57281,98300,KS,Midwest
2021,20,"Greenwood County, Kansas",073,46783,67600,KS,Midwest
2021,20,"Hamilton County, Kansas",075,48333,91500,KS,Midwest
2021,20,"Harper County, Kansas",077,52188,71700,KS,Midwest
2021,20,"Harvey County, Kansas",079,60653,132700,KS,Midwest
2021,20,"Haskell County, Kansas",081,58841,111300,KS,Midwest
2021,20,"Hodgeman County, Kansas",083,62902,76800,KS,Midwest
2021,20,"Jackson County, Kansas",085,62023,152800,KS,Midwest
2021,20,"Jefferson County, Kansas",087,72270,169900,KS,Midwest
2021,20,"Jewell County, Kansas",089,45655,60100,KS,Midwest
2021,20,"Johnson County, Kansas",091,96059,294300,KS,Midwest
2021,20,"Kearny County, Kansas",093,61406,120000,KS,Midwest
2021,20,"Kingman County, Kansas",095,54852,94000,KS,Midwest
2021,20,"Kiowa County, Kansas",097,61406,111200,KS,Midwest
2021,20,"Labette County, Kansas",099,51425,80100,KS,Midwest
2021,20,"Lane County, Kansas",101,44219,74300,KS,Midwest
2021,20,"Leavenworth County, Kansas",103,80853,207500,KS,Midwest
2021,20,"Lincoln County, Kansas",105,48457,82500,KS,Midwest
2021,20,"Linn County, Kansas",107,52339,130600,KS,Midwest
2021,20,"Logan County, Kansas",109,62202,109700,KS,Midwest
2021,20,"Lyon County, Kansas",111,52591,119800,KS,Midwest
2021,20,"McPherson County, Kansas",113,63816,164400,KS,Midwest
2021,20,"Marion County, Kansas",115,54679,103800,KS,Midwest
2021,20,"Marshall County, Kansas",117,58750,101500,KS,Midwest
2021,20,"Meade County, Kansas",119,66042,122600,KS,Midwest
2021,20,"Miami County, Kansas",121,79211,223500,KS,Midwest
2021,20,"Mitchell County, Kansas",123,49250,93300,KS,Midwest
2021,20,"Montgomery County, Kansas",125,47697,81600,KS,Midwest
2021,20,"Morris County, Kansas",127,50242,91900,KS,Midwest
2021,20,"Morton County, Kansas",129,51447,79400,KS,Midwest
2021,20,"Nemaha County, Kansas",131,65177,157100,KS,Midwest
2021,20,"Neosho County, Kansas",133,54479,86900,KS,Midwest
2021,20,"Ness County, Kansas",135,63241,70000,KS,Midwest
2021,20,"Norton County, Kansas",137,49326,82800,KS,Midwest
2021,20,"Osage County, Kansas",139,61702,130600,KS,Midwest
2021,20,"Osborne County, Kansas",141,55551,64600,KS,Midwest
2021,20,"Ottawa County, Kansas",143,57455,140000,KS,Midwest
2021,20,"Pawnee County, Kansas",145,50988,84100,KS,Midwest
2021,20,"Phillips County, Kansas",147,53919,83500,KS,Midwest
2021,20,"Pottawatomie County, Kansas",149,76089,188500,KS,Midwest
2021,20,"Pratt County, Kansas",151,57109,103400,KS,Midwest
2021,20,"Rawlins County, Kansas",153,58590,97900,KS,Midwest
2021,20,"Reno County, Kansas",155,53359,106500,KS,Midwest
2021,20,"Republic County, Kansas",157,50268,62400,KS,Midwest
2021,20,"Rice County, Kansas",159,56379,80100,KS,Midwest
2021,20,"Riley County, Kansas",161,53296,211500,KS,Midwest
2021,20,"Rooks County, Kansas",163,55000,76900,KS,Midwest
2021,20,"Rush County, Kansas",165,50714,71400,KS,Midwest
2021,20,"Russell County, Kansas",167,52108,106200,KS,Midwest
2021,20,"Saline County, Kansas",169,55175,145100,KS,Midwest
2021,20,"Scott County, Kansas",171,46583,162200,KS,Midwest
2021,20,"Sedgwick County, Kansas",173,60593,153600,KS,Midwest
2021,20,"Seward County, Kansas",175,51809,109400,KS,Midwest
2021,20,"Shawnee County, Kansas",177,59848,140100,KS,Midwest
2021,20,"Sheridan County, Kansas",179,68952,121100,KS,Midwest
2021,20,"Sherman County, Kansas",181,58830,123500,KS,Midwest
2021,20,"Smith County, Kansas",183,48051,68700,KS,Midwest
2021,20,"Stafford County, Kansas",185,54188,82200,KS,Midwest
2021,20,"Stanton County, Kansas",187,60607,65300,KS,Midwest
2021,20,"Stevens County, Kansas",189,61267,110400,KS,Midwest
2021,20,"Sumner County, Kansas",191,54854,99400,KS,Midwest
2021,20,"Thomas County, Kansas",193,69844,142000,KS,Midwest
2021,20,"Trego County, Kansas",195,78529,106700,KS,Midwest
2021,20,"Wabaunsee County, Kansas",197,66589,152800,KS,Midwest
2021,20,"Wallace County, Kansas",199,56538,86200,KS,Midwest
2021,20,"Washington County, Kansas",201,53491,87200,KS,Midwest
2021,20,"Wichita County, Kansas",203,63306,86400,KS,Midwest
2021,20,"Wilson County, Kansas",205,52514,82600,KS,Midwest
2021,20,"Woodson County, Kansas",207,45234,72400,KS,Midwest
2021,20,"Wyandotte County, Kansas",209,52366,116500,KS,Midwest
2021,21,"Adair County, Kentucky",001,46652,110600,KY,South
2021,21,"Allen County, Kentucky",003,47495,132900,KY,South
2021,21,"Anderson County, Kentucky",005,59887,169400,KY,South
2021,21,"Ballard County, Kentucky",007,52695,89400,KY,South
2021,21,"Barren County, Kentucky",009,44254,135100,KY,South
2021,21,"Bath County, Kentucky",011,46375,87600,KY,South
2021,21,"Bell County, Kentucky",013,32123,67800,KY,South
2021,21,"Boone County, Kentucky",015,87034,205100,KY,South
2021,21,"Bourbon County, Kentucky",017,53277,162000,KY,South
2021,21,"Boyd County, Kentucky",019,53077,112000,KY,South
2021,21,"Boyle County, Kentucky",021,54234,154900,KY,South
2021,21,"Bracken County, Kentucky",023,63277,99600,KY,South
2021,21,"Breathitt County, Kentucky",025,32259,52700,KY,South
2021,21,"Breckinridge County, Kentucky",027,49919,106700,KY,South
2021,21,"Bullitt County, Kentucky",029,67892,182000,KY,South
2021,21,"Butler County, Kentucky",031,48355,93300,KY,South
2021,21,"Caldwell County, Kentucky",033,48280,93600,KY,South
2021,21,"Calloway County, Kentucky",035,44534,148100,KY,South
2021,21,"Campbell County, Kentucky",037,65580,184700,KY,South
2021,21,"Carlisle County, Kentucky",039,42386,81000,KY,South
2021,21,"Carroll County, Kentucky",041,42433,108900,KY,South
2021,21,"Carter County, Kentucky",043,40092,106500,KY,South
2021,21,"Casey County, Kentucky",045,37694,110700,KY,South
2021,21,"Christian County, Kentucky",047,45913,124500,KY,South
2021,21,"Clark County, Kentucky",049,59294,158300,KY,South
2021,21,"Clay County, Kentucky",051,33399,67500,KY,South
2021,21,"Clinton County, Kentucky",053,35042,78200,KY,South
2021,21,"Crittenden County, Kentucky",055,45000,97000,KY,South
2021,21,"Cumberland County, Kentucky",057,34563,108400,KY,South
2021,21,"Daviess County, Kentucky",059,57660,150600,KY,South
2021,21,"Edmonson County, Kentucky",061,41533,94000,KY,South
2021,21,"Elliott County, Kentucky",063,36455,75800,KY,South
2021,21,"Estill County, Kentucky",065,36336,83100,KY,South
2021,21,"Fayette County, Kentucky",067,61526,216800,KY,South
2021,21,"Fleming County, Kentucky",069,48315,95600,KY,South
2021,21,"Floyd County, Kentucky",071,37360,79100,KY,South
2021,21,"Franklin County, Kentucky",073,59498,155000,KY,South
2021,21,"Fulton County, Kentucky",075,33567,66800,KY,South
2021,21,"Gallatin County, Kentucky",077,54978,138700,KY,South
2021,21,"Garrard County, Kentucky",079,58137,156000,KY,South
2021,21,"Grant County, Kentucky",081,60040,148700,KY,South
2021,21,"Graves County, Kentucky",083,48187,115900,KY,South
2021,21,"Grayson County, Kentucky",085,40839,121000,KY,South
2021,21,"Green County, Kentucky",087,34363,84500,KY,South
2021,21,"Greenup County, Kentucky",089,55431,120800,KY,South
2021,21,"Hancock County, Kentucky",091,61622,112600,KY,South
2021,21,"Hardin County, Kentucky",093,59863,160600,KY,South
2021,21,"Harlan County, Kentucky",095,30210,65000,KY,South
2021,21,"Harrison County, Kentucky",097,53862,153400,KY,South
2021,21,"Hart County, Kentucky",099,45342,98400,KY,South
2021,21,"Henderson County, Kentucky",101,53635,136100,KY,South
2021,21,"Henry County, Kentucky",103,52301,140700,KY,South
2021,21,"Hickman County, Kentucky",105,46321,85600,KY,South
2021,21,"Hopkins County, Kentucky",107,49495,112900,KY,South
2021,21,"Jackson County, Kentucky",109,33699,80400,KY,South
2021,21,"Jefferson County, Kentucky",111,61633,190700,KY,South
2021,21,"Jessamine County, Kentucky",113,65196,192800,KY,South
2021,21,"Johnson County, Kentucky",115,41489,118400,KY,South
2021,21,"Kenton County, Kentucky",117,68503,176000,KY,South
2021,21,"Knott County, Kentucky",119,35583,57900,KY,South
2021,21,"Knox County, Kentucky",121,29206,95400,KY,South
2021,21,"Larue County, Kentucky",123,53555,134600,KY,South
2021,21,"Laurel County, Kentucky",125,46604,116800,KY,South
2021,21,"Lawrence County, Kentucky",127,37014,91900,KY,South
2021,21,"Lee County, Kentucky",129,29817,73900,KY,South
2021,21,"Leslie County, Kentucky",131,34528,70800,KY,South
2021,21,"Letcher County, Kentucky",133,35278,61300,KY,South
2021,21,"Lewis County, Kentucky",135,32402,77400,KY,South
2021,21,"Lincoln County, Kentucky",137,45856,114600,KY,South
2021,21,"Livingston County, Kentucky",139,51081,96100,KY,South
2021,21,"Logan County, Kentucky",141,53133,110500,KY,South
2021,21,"Lyon County, Kentucky",143,55203,149600,KY,South
2021,21,"McCracken County, Kentucky",145,53366,151500,KY,South
2021,21,"McCreary County, Kentucky",147,33939,80300,KY,South
2021,21,"McLean County, Kentucky",149,57027,119100,KY,South
2021,21,"Madison County, Kentucky",151,55002,172000,KY,South
2021,21,"Magoffin County, Kentucky",153,29615,77900,KY,South
2021,21,"Marion County, Kentucky",155,48791,122600,KY,South
2021,21,"Marshall County, Kentucky",157,58989,135500,KY,South
2021,21,"Martin County, Kentucky",159,40826,67600,KY,South
2021,21,"Mason County, Kentucky",161,48106,144300,KY,South
2021,21,"Meade County, Kentucky",163,63944,164100,KY,South
2021,21,"Menifee County, Kentucky",165,43313,84000,KY,South
2021,21,"Mercer County, Kentucky",167,53750,159300,KY,South
2021,21,"Metcalfe County, Kentucky",169,43196,81700,KY,South
2021,21,"Monroe County, Kentucky",171,39334,104900,KY,South
2021,21,"Montgomery County, Kentucky",173,49313,132800,KY,South
2021,21,"Morgan County, Kentucky",175,41664,76300,KY,South
2021,21,"Muhlenberg County, Kentucky",177,46124,99800,KY,South
2021,21,"Nelson County, Kentucky",179,64354,169500,KY,South
2021,21,"Nicholas County, Kentucky",181,44306,87600,KY,South
2021,21,"Ohio County, Kentucky",183,48481,94800,KY,South
2021,21,"Oldham County, Kentucky",185,109815,314300,KY,South
2021,21,"Owen County, Kentucky",187,52450,124100,KY,South
2021,21,"Owsley County, Kentucky",189,29340,69600,KY,South
2021,21,"Pendleton County, Kentucky",191,57619,134800,KY,South
2021,21,"Perry County, Kentucky",193,40577,77500,KY,South
2021,21,"Pike County, Kentucky",195,36910,86200,KY,South
2021,21,"Powell County, Kentucky",197,39493,103800,KY,South
2021,21,"Pulaski County, Kentucky",199,42652,120500,KY,South
2021,21,"Robertson County, Kentucky",201,53833,95000,KY,South
2021,21,"Rockcastle County, Kentucky",203,40406,91000,KY,South
2021,21,"Rowan County, Kentucky",205,45681,137700,KY,South
2021,21,"Russell County, Kentucky",207,41851,112700,KY,South
2021,21,"Scott County, Kentucky",209,73113,208800,KY,South
2021,21,"Shelby County, Kentucky",211,73974,212500,KY,South
2021,21,"Simpson County, Kentucky",213,53420,153200,KY,South
2021,21,"Spencer County, Kentucky",215,92973,243400,KY,South
2021,21,"Taylor County, Kentucky",217,56890,126400,KY,South
2021,21,"Todd County, Kentucky",219,54823,118200,KY,South
2021,21,"Trigg County, Kentucky",221,53693,160400,KY,South
2021,21,"Trimble County, Kentucky",223,62125,132500,KY,South
2021,21,"Union County, Kentucky",225,50533,90700,KY,South
2021,21,"Warren County, Kentucky",227,57625,189800,KY,South
2021,21,"Washington County, Kentucky",229,59049,134300,KY,South
2021,21,"Wayne County, Kentucky",231,41237,99100,KY,South
2021,21,"Webster County, Kentucky",233,47051,75600,KY,South
2021,21,"Whitley County, Kentucky",235,41817,110700,KY,South
2021,21,"Wolfe County, Kentucky",237,24349,60900,KY,South
2021,21,"Woodford County, Kentucky",239,72765,225600,KY,South
2021,22,"Acadia Parish, Louisiana",001,42368,129600,LA,South
2021,22,"Allen Parish, Louisiana",003,47660,112300,LA,South
2021,22,"Ascension Parish, Louisiana",005,86256,228000,LA,South
2021,22,"Assumption Parish, Louisiana",007,42831,115800,LA,South
2021,22,"Avoyelles Parish, Louisiana",009,37903,105700,LA,South
2021,22,"Beauregard Parish, Louisiana",011,57130,139600,LA,South
2021,22,"Bienville Parish, Louisiana",013,32328,72300,LA,South
2021,22,"Bossier Parish, Louisiana",015,58289,179100,LA,South
2021,22,"Caddo Parish, Louisiana",017,43153,152800,LA,South
2021,22,"Calcasieu Parish, Louisiana",019,59470,171900,LA,South
2021,22,"Caldwell Parish, Louisiana",021,41861,84100,LA,South
2021,22,"Cameron Parish, Louisiana",023,64525,152500,LA,South
2021,22,"Catahoula Parish, Louisiana",025,42232,87100,LA,South
2021,22,"Claiborne Parish, Louisiana",027,29574,73300,LA,South
2021,22,"Concordia Parish, Louisiana",029,36157,88300,LA,South
2021,22,"De Soto Parish, Louisiana",031,45364,127900,LA,South
2021,22,"East Baton Rouge Parish, Louisiana",033,58167,206500,LA,South
2021,22,"East Carroll Parish, Louisiana",035,25049,74300,LA,South
2021,22,"East Feliciana Parish, Louisiana",037,58125,165700,LA,South
2021,22,"Evangeline Parish, Louisiana",039,32465,96800,LA,South
2021,22,"Franklin Parish, Louisiana",041,38250,87500,LA,South
2021,22,"Grant Parish, Louisiana",043,52779,121400,LA,South
2021,22,"Iberia Parish, Louisiana",045,52278,133500,LA,South
2021,22,"Iberville Parish, Louisiana",047,52994,150600,LA,South
2021,22,"Jackson Parish, Louisiana",049,41298,92700,LA,South
2021,22,"Jefferson Parish, Louisiana",051,58638,201800,LA,South
2021,22,"Jefferson Davis Parish, Louisiana",053,45578,132500,LA,South
2021,22,"Lafayette Parish, Louisiana",055,63311,195300,LA,South
2021,22,"Lafourche Parish, Louisiana",057,58747,162100,LA,South
2021,22,"LaSalle Parish, Louisiana",059,52205,104900,LA,South
2021,22,"Lincoln Parish, Louisiana",061,38458,159600,LA,South
2021,22,"Livingston Parish, Louisiana",063,71547,183000,LA,South
2021,22,"Madison Parish, Louisiana",065,36875,82100,LA,South
2021,22,"Morehouse Parish, Louisiana",067,33758,89200,LA,South
2021,22,"Natchitoches Parish, Louisiana",069,33965,152500,LA,South
2021,22,"Orleans Parish, Louisiana",071,45594,255500,LA,South
2021,22,"Ouachita Parish, Louisiana",073,46021,156700,LA,South
2021,22,"Plaquemines Parish, Louisiana",075,69970,212200,LA,South
2021,22,"Pointe Coupee Parish, Louisiana",077,50431,150000,LA,South
2021,22,"Rapides Parish, Louisiana",079,49639,153600,LA,South
2021,22,"Red River Parish, Louisiana",081,41227,78900,LA,South
2021,22,"Richland Parish, Louisiana",083,42956,108000,LA,South
2021,22,"Sabine Parish, Louisiana",085,39975,98600,LA,South
2021,22,"St. Bernard Parish, Louisiana",087,52538,159100,LA,South
2021,22,"St. Charles Parish, Louisiana",089,72088,217800,LA,South
2021,22,"St. Helena Parish, Louisiana",091,40857,83700,LA,South
2021,22,"St. James Parish, Louisiana",093,56207,167700,LA,South
2021,22,"St. John the Baptist Parish, Louisiana",095,60743,157900,LA,South
2021,22,"St. Landry Parish, Louisiana",097,41068,124900,LA,South
2021,22,"St. Martin Parish, Louisiana",099,46711,125200,LA,South
2021,22,"St. Mary Parish, Louisiana",101,43097,110200,LA,South
2021,22,"St. Tammany Parish, Louisiana",103,70986,232700,LA,South
2021,22,"Tangipahoa Parish, Louisiana",105,50659,170600,LA,South
2021,22,"Tensas Parish, Louisiana",107,32962,84200,LA,South
2021,22,"Terrebonne Parish, Louisiana",109,57940,160600,LA,South
2021,22,"Union Parish, Louisiana",111,44192,94200,LA,South
